timestamp,x,y,vx,vy,yaw
1754797157.794751,2.700000,0.100000,0.475172,-0.315153,0.144625
1754797157.819740,2.700000,0.100000,0.855112,-0.579163,0.281399
1754797157.844456,2.700000,0.100000,1.032184,-0.516121,0.245029
1754797157.869956,2.700000,0.100000,1.032184,-0.516121,0.245029
1754797157.894315,2.700000,0.100000,0.856201,-0.304369,0.138424
1754797157.919629,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797157.944318,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797157.970197,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797157.994527,2.700000,0.000000,0.920517,-0.494044,0.209993
1754797158.020116,2.700000,0.100000,0.544285,-0.270565,0.133291
1754797158.044310,2.700000,0.100000,0.742331,-0.073196,0.029819
1754797158.070201,2.700000,0.000000,1.089031,-0.510258,0.213708
1754797158.094272,2.700000,0.100000,0.982471,-0.596671,0.285467
1754797158.119911,2.800000,0.100000,0.716300,-0.137185,0.062389
1754797158.144197,2.700000,0.100000,0.599476,-0.373178,0.171679
1754797158.169739,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797158.194251,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797158.219473,2.700000,0.100000,0.830543,-0.382600,0.178827
1754797158.244383,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797158.269983,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797158.294097,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797158.320291,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797158.344472,2.700000,0.000000,1.489810,-0.686484,0.302373
1754797158.369761,2.700000,0.000000,1.052450,-0.727907,0.320111
1754797158.394332,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797158.419839,2.700000,0.100000,0.830543,-0.382600,0.178827
1754797158.444302,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797158.469684,2.700000,0.100000,0.704247,-0.386692,0.192434
1754797158.494351,2.700000,0.100000,0.446885,-0.038211,0.011147
1754797158.519723,2.700000,0.000000,0.931586,-0.605772,0.260540
1754797158.544624,2.700000,0.000000,1.294840,-0.667695,0.290259
1754797158.570154,2.700000,0.000000,1.294840,-0.667695,0.290259
1754797158.594696,2.700000,0.100000,0.830543,-0.382600,0.178827
1754797158.619436,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797158.644292,2.700000,0.000000,1.115722,-0.602236,0.257653
1754797158.669845,2.700000,0.000000,0.913954,-0.566848,0.243968
1754797158.694216,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797158.719684,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797158.744549,2.700000,0.000000,1.245346,-0.629627,0.273168
1754797158.769846,2.700000,0.000000,1.294840,-0.667695,0.290259
1754797158.794600,2.700000,0.100000,0.528128,-0.168262,0.069957
1754797158.819801,2.700000,0.100000,0.505796,-0.166036,0.068569
1754797158.844652,2.700000,0.000000,0.920517,-0.494044,0.209993
1754797158.869851,2.700000,0.100000,0.779396,-0.343104,0.157349
1754797158.894486,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797158.919951,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797158.944114,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797158.969676,2.700000,0.100000,0.511611,-0.082596,0.032274
1754797158.994405,2.700000,0.000000,0.750741,-0.516960,0.223541
1754797159.019951,2.700000,0.000000,1.236557,-0.692393,0.304905
1754797159.044477,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797159.070137,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797159.094109,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797159.122392,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797159.144107,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797159.170292,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797159.194122,2.700000,0.000000,1.089031,-0.510258,0.213708
1754797159.223574,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797159.244116,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797159.273085,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797159.294144,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797159.322025,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797159.344145,2.700000,0.000000,1.245346,-0.629627,0.273168
1754797159.369866,2.700000,0.100000,0.982471,-0.596671,0.285467
1754797159.394732,2.700000,0.000000,1.115722,-0.602236,0.257653
1754797159.419677,2.700000,0.000000,0.913954,-0.566848,0.243968
1754797159.444902,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797159.469682,2.700000,0.100000,0.586805,-0.227627,0.111294
1754797159.494395,2.700000,0.100000,0.742331,-0.073196,0.029819
1754797159.519632,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797159.544114,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797159.569663,2.700000,0.100000,0.467079,-0.172093,0.085520
1754797159.594495,2.700000,0.100000,0.796058,-0.081319,0.023266
1754797159.619462,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797159.644168,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797159.669846,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797159.694450,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797159.720351,2.700000,0.100000,0.584136,-0.297655,0.149163
1754797159.744442,2.700000,0.100000,0.970001,-0.324550,0.155974
1754797159.769881,2.700000,0.100000,0.575349,-0.126509,0.046586
1754797159.794274,2.700000,0.100000,0.724404,-0.187286,0.069642
1754797159.820088,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797159.844109,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797159.871403,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797159.894162,2.700000,0.100000,0.584135,-0.297655,0.149163
1754797159.919704,2.700000,0.000000,1.222963,-0.622162,0.269392
1754797159.944149,2.700000,0.000000,0.927482,-1.074426,0.511595
1754797159.969862,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797159.994279,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797160.019794,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797160.044613,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797160.070129,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797160.095197,2.700000,0.100000,0.982471,-0.596671,0.285467
1754797160.120147,2.700000,0.100000,1.032184,-0.516121,0.245029
1754797160.144571,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797160.169866,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797160.194475,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797160.219969,2.700000,0.100000,0.856201,-0.304369,0.138424
1754797160.244122,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797160.269581,2.700000,0.100000,1.032184,-0.516121,0.245029
1754797160.294320,2.700000,0.100000,0.575349,-0.126509,0.046586
1754797160.320180,2.700000,0.100000,0.505796,-0.166036,0.068569
1754797160.344664,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797160.370277,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797160.394567,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797160.420033,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797160.444245,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797160.469877,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797160.494116,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797160.519991,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797160.544443,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797160.569873,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797160.594349,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797160.620227,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797160.644347,2.700000,0.100000,0.723864,-0.304146,0.136489
1754797160.669893,2.700000,0.100000,0.872607,-0.328771,0.136723
1754797160.694527,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797160.720092,2.700000,0.000000,0.920517,-0.494044,0.209993
1754797160.744235,2.700000,0.100000,0.779396,-0.343105,0.157349
1754797160.770117,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797160.794772,2.700000,0.100000,0.721708,-0.121697,0.044381
1754797160.819886,2.700000,0.100000,1.009493,-0.401424,0.188008
1754797160.844495,2.700000,0.100000,1.032184,-0.516121,0.245029
1754797160.869767,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797160.894616,2.700000,0.000000,0.992350,-0.541588,0.228325
