timestamp,x,y,vx,vy,yaw
1754796041.425894,2.700000,0.500000,0.894356,0.048479,-0.028501
1754796041.451268,2.700000,0.500000,0.882338,-0.007581,-0.003128
1754796041.476275,2.700000,0.500000,0.838853,0.151221,-0.076316
1754796041.500604,2.700000,0.500000,0.839629,0.099068,-0.049349
1754796041.526286,2.700000,0.500000,0.847384,0.006639,-0.006098
1754796041.551076,2.700000,0.500000,0.891672,0.121878,-0.061072
1754796041.575814,2.700000,0.500000,0.870824,0.111410,-0.057989
1754796041.600847,2.700000,0.500000,0.891696,-0.016053,0.000235
1754796041.625722,2.700000,0.500000,0.882338,-0.007581,-0.003128
1754796041.650563,2.700000,0.500000,0.939436,0.102036,-0.053994
1754796041.676013,2.700000,0.500000,0.695853,-0.007820,0.000257
1754796041.701557,2.700000,0.500000,0.847384,0.006639,-0.006098
1754796041.725721,2.700000,0.500000,0.882338,-0.007581,-0.003128
1754796041.751689,2.700000,0.500000,0.891672,0.121878,-0.061072
1754796041.775839,2.700000,0.500000,0.771483,0.117350,-0.059326
1754796041.800919,2.700000,0.500000,0.847384,0.006639,-0.006098
1754796041.826373,2.700000,0.500000,0.891672,0.121878,-0.061072
1754796041.850454,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796041.875703,2.700000,0.500000,0.870824,0.111410,-0.057989
1754796041.900823,2.700000,0.500000,0.878273,0.069101,-0.042457
1754796041.925882,2.700000,0.500000,0.897281,0.093869,-0.047101
1754796041.952730,2.700000,0.500000,0.834959,0.020904,-0.011609
1754796041.976024,2.700000,0.500000,0.885746,-0.066296,0.024764
1754796042.001391,2.700000,0.500000,0.898898,0.067241,-0.037186
1754796042.026331,2.700000,0.500000,0.783895,0.117341,-0.061140
1754796042.051109,2.700000,0.500000,0.907464,0.051953,-0.027851
1754796042.076173,2.700000,0.500000,0.891672,0.121878,-0.061072
1754796042.101102,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796042.125845,2.700000,0.500000,0.771483,0.117350,-0.059326
1754796042.150403,2.700000,0.500000,0.847384,0.006639,-0.006098
1754796042.175645,2.700000,0.500000,0.891672,0.121878,-0.061072
1754796042.200803,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796042.226665,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796042.250556,2.700000,0.500000,0.838613,0.432343,-0.218215
